-DOCSTART- -X- O
„ -X- _ O
Milchkuh -X- _ O
“ -X- _ O
, -X- _ O
„ -X- _ O
Großanlage -X- _ O
“ -X- _ O
, -X- _ O
„ -X- _ O
Kraftfutter -X- _ O
“ -X- _ O
, -X- _ O
„ -X- _ O
Melkstand -X- _ O
“ -X- _ O
) -X- _ O
, -X- _ O
Passivkonstruktion -X- _ O
, -X- _ O
Pronom -X- _ O
, -X- _ O
Verweisstruktur -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
( -X- _ O
Artikel -X- _ B-Feedback_Criteria
in -X- _ O
ihr -X- _ O
eigen -X- _ O
Auflistung -X- _ O
nicht -X- _ O
vergessen -X- _ O
; -X- _ O
) -X- _ O
- -X- _ O
aber -X- _ O
Achtung -X- _ O
: -X- _ O
hier -X- _ O
sein -X- _ O
kein -X- _ O
Grammatikwissen -X- _ O
zu -X- _ O
Komposita -X- _ O
verlangen -X- _ O
, -X- _ O
sondern -X- _ O
eher -X- _ O
Vertrautheit -X- _ O
mit -X- _ O
Komposita -X- _ O
- -X- _ O
wir -X- _ O
sein -X- _ O
ja -X- _ O
in -X- _ O
Sachunterricht -X- _ O
und -X- _ O
nicht -X- _ O
in -X- _ O
Deutschunterricht -X- _ O
, -X- _ O
in -X- _ O
Idealfall -X- _ O
sein -X- _ O
natürlich -X- _ O
der -X- _ O
sprachlich -X- _ O
Wissen -X- _ O
dazu -X- _ O
schon -X- _ O
in -X- _ O
Deutschunterricht -X- _ O
sprachbildend -X- _ O
einführen -X- _ O
und -X- _ O
festigen -X- _ O
werden -X- _ O
) -X- _ O

Unterstützung -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Produktion -X- _ I-Feedback_Criteria
: -X- _ O
was -X- _ O
genau -X- _ O
sein -X- _ O
auf -X- _ O
der -X- _ O
Bild -X- _ O
zu -X- _ O
erkennen -X- _ O
und -X- _ O
wie -X- _ O
heißen -X- _ O
diese -X- _ O
Lebensmittel -X- _ O
? -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
( -X- _ O
💡 -X- _ O
als -X- _ O
Einstieg -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
der -X- _ O
abgebildet -X- _ O
Lebensmittel -X- _ O
als -X- _ O
Realien -X- _ O
mitbringen -X- _ O
, -X- _ O
auf -X- _ O
Tisch -X- _ O
verteilen -X- _ O
und -X- _ O
der -X- _ O
Kind -X- _ O
einfach -X- _ O
als -X- _ O
Einstieg -X- _ O
bitten -X- _ O
, -X- _ O
der -X- _ O
Kind -X- _ O
gegenseitig -X- _ O
zu -X- _ O
beschreiben -X- _ O
, -X- _ O
was -X- _ O
der -X- _ O
Kind -X- _ O
da -X- _ O
sehen -X- _ O
und -X- _ O
zu -X- _ O
erklären -X- _ O
, -X- _ O
was -X- _ O
dieser -X- _ O
Lebensmittel -X- _ O
gemeinsam -X- _ O
haben -X- _ O
können -X- _ O
-- -X- _ O
> -X- _ O
in -X- _ O
Plenum -X- _ O
sammeln -X- _ O
und -X- _ O
der -X- _ O
Frage -X- _ O
nach -X- _ O
der -X- _ O
warum -X- _ O
einleiten -X- _ O
( -X- _ O
in -X- _ O
Ga -X- _ O
diskutieren -X- _ O
lassen -X- _ O
) -X- _ O
und -X- _ O
dann -X- _ O
der -X- _ O
Text -X- _ O
aus -X- _ O
der -X- _ O
Lehrwerk -X- _ O
als -X- _ O
`` -X- _ O
Musterlösung -X- _ O
`` -X- _ O
einbringen -X- _ O
und -X- _ O
Ggf -X- _ O
. -X- _ O
mit -X- _ O
eigen -X- _ O
Formulierung -X- _ O
der -X- _ O
Kind -X- _ O
erweitern -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Fazit -X- _ O
: -X- _ O
ihr -X- _ O
Analyse -X- _ B-Feedback_Criteria
sein -X- _ O
schon -X- _ O
gründlich -X- _ B-Feedback_Criteria
, -X- _ O
sie -X- _ O
können -X- _ O
an -X- _ O
einig -X- _ O
Stelle -X- _ O
auch -X- _ O
weniger -X- _ O
ausführlich -X- _ B-Feedback_Criteria
sein -X- _ O
, -X- _ O
der -X- _ O
sein -X- _ O
für -X- _ O
der -X- _ O
weit -X- _ O
Unterrichtsplanung -X- _ O
dennoch -X- _ O
ausreichend -X- _ O
lächelnd -X- _ O

für -X- _ O
der -X- _ O
Text -X- _ O
und -X- _ O
Leseverständnis -X- _ O
sollen -X- _ O
Textform -X- _ O
wie -X- _ O
Sachtexte -X- _ O
bekennen -X- _ O
sein -X- _ O
✔️ -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
( -X- _ O
idealerweise -X- _ O
haben -X- _ O
der -X- _ O
Kind -X- _ O
schon -X- _ O
ein -X- _ O
`` -X- _ O
Fahrplan -X- _ O
für -X- _ O
Sachtexte -X- _ O
`` -X- _ O
O. -X- _ O
Ä. -X- _ O
erarbeiten -X- _ O
und -X- _ O
können -X- _ O
ein -X- _ O
`` -X- _ O
Fahrplan -X- _ O
für -X- _ O
Sachtexte -X- _ O
`` -X- _ O
O. -X- _ O
Ä. -X- _ O
immer -X- _ O
wieder -X- _ O
nutzen -X- _ O
, -X- _ O
sehen -X- _ O
Block -X- _ O
4 -X- _ O
Schwerpunkt -X- _ B-Feedback_Criteria
lesen -X- _ I-Feedback_Criteria
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
beachten -X- _ O
sie -X- _ O
noch -X- _ O
, -X- _ O
dass -X- _ O
sie -X- _ O
bei -X- _ O
der -X- _ O
Planung -X- _ O
weit -X- _ O
Schritt -X- _ O
selbst -X- _ O
sprachbildend -X- _ B-Feedback_Criteria
agieren -X- _ I-Feedback_Criteria
( -X- _ O
der -X- _ O
heißen -X- _ O
auf -X- _ O
Produktion -X- _ B-Feedback_Criteria
, -X- _ O
Scaffolding -X- _ B-Feedback_Criteria
, -X- _ O
Teilschritt -X- _ B-Feedback_Criteria
und -X- _ O
wenig -X- _ B-Feedback_Criteria
Lehrkraftzentrierung -X- _ I-Feedback_Criteria
achten -X- _ I-Feedback_Criteria
) -X- _ O
. -X- _ O
ansonsten -X- _ O
sein -X- _ O
mir -X- _ O
hier -X- _ O
der -X- _ O
Schwerpunkt -X- _ B-Feedback_Criteria
`` -X- _ I-Feedback_Criteria
Lesen -X- _ I-Feedback_Criteria
`` -X- _ I-Feedback_Criteria
und -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Unterstützung -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
man -X- _ O
für -X- _ O
der -X- _ O
Lesen -X- _ O
anbieten -X- _ O
können -X- _ O
und -X- _ O
sollen -X- _ O
noch -X- _ O
ein -X- _ O
wichtig -X- _ O
Aspekt -X- _ O
, -X- _ O
der -X- _ O
sich -X- _ O
gut -X- _ O
als -X- _ O
Schwerpunkt -X- _ O
/ -X- _ O
Fokus -X- _ O
eignen -X- _ O
werden -X- _ O
( -X- _ O
wie -X- _ O
können -X- _ O
der -X- _ O
Lesen -X- _ B-Feedback_Criteria
gestalten -X- _ I-Feedback_Criteria
und -X- _ I-Feedback_Criteria
unterstützen -X- _ I-Feedback_Criteria
werden -X- _ O
in -X- _ O
Unterricht -X- _ O
sowie -X- _ O
der -X- _ O
Informationsentnahme -X- _ B-Feedback_Criteria
, -X- _ O
damit -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
an -X- _ O
Ende -X- _ O
ausgehend -X- _ O
von -X- _ O
Text -X- _ O
selbst -X- _ O
sprachlich -X- _ B-Feedback_Criteria
produktiv -X- _ I-Feedback_Criteria
werden -X- _ O
? -X- _ O
) -X- _ O

„ -X- _ O
ergänzen -X- _ O
“ -X- _ O
impliziert -X- _ O
, -X- _ O
der -X- _ O
fehlend -X- _ O
abgebildet -X- _ O
Nahrungsmittel -X- _ O
aufschreiben -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
sein -X- _ O
hier -X- _ O
tatsächlich -X- _ O
unklar -X- _ B-Feedback_Criteria
.. -X- _ O
sollen -X- _ O
man -X- _ O
der -X- _ O
Liste -X- _ O
ergänzen -X- _ O
, -X- _ O
oder -X- _ O
der -X- _ O
`` -X- _ O
warum -X- _ O
`` -X- _ O
? -X- _ O
sehen -X- _ O
sie -X- _ O
, -X- _ O
ich -X- _ O
haben -X- _ O
es -X- _ O
hier -X- _ O
anders -X- _ O
verstehen -X- _ O
- -X- _ O
also -X- _ O
schon -X- _ O
mal -X- _ O
nicht -X- _ O
selbsterklärend -X- _ B-Feedback_Criteria
😅 -X- _ O

kein -X- _ O
Angabe -X- _ O
zu -X- _ O
Sozialform -X- _ B-Feedback_Criteria
-- -X- _ O
> -X- _ O
möglich -X- _ O
Sozialform -X- _ B-Feedback_Criteria
können -X- _ O
: -X- _ O
Einzelarbeit -X- _ O
oder -X- _ O
Partnerarbeit -X- _ O
sein -X- _ O
✔️ -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
( -X- _ O
was -X- _ O
sein -X- _ O
für -X- _ B-Feedback_Criteria
Sprachbildung -X- _ I-Feedback_Criteria
sinnvoll -X- _ I-Feedback_Criteria
? -X- _ O
💡 -X- _ O
gestuft -X- _ O
Vorgehen -X- _ B-Feedback_Criteria
! -X- _ O
1 -X- _ O
. -X- _ O
Lesen -X- _ B-Feedback_Criteria
, -X- _ O
evtl -X- _ O
. -X- _ O
in -X- _ O
Tandem -X- _ O
, -X- _ O
2 -X- _ O
. -X- _ O
Inhalt -X- _ O
klären -X- _ O
( -X- _ O
= -X- _ O
Begriff -X- _ B-Feedback_Criteria
) -X- _ O
in -X- _ O
Pa -X- _ O
, -X- _ O
3 -X- _ O
. -X- _ O
Information -X- _ B-Feedback_Criteria
entnehmen -X- _ I-Feedback_Criteria
( -X- _ O
Ggf -X- _ O
. -X- _ O
als -X- _ O
Lesestrategia -X- _ O
, -X- _ O
mindestens -X- _ O
als -X- _ O
`` -X- _ O
markieren -X- _ O
/ -X- _ O
unterstreichen -X- _ O
`` -X- _ O
, -X- _ O
4 -X- _ O
. -X- _ O
Information -X- _ B-Feedback_Criteria
verarbeiten -X- _ I-Feedback_Criteria
, -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Vergleich -X- _ O
anbahnen -X- _ O
durch -X- _ O
Aufteilung -X- _ O
in -X- _ O
Gruppe -X- _ O
: -X- _ O
Vorteil -X- _ O
von -X- _ O
Weidehaltung -X- _ O
; -X- _ O
Nachteil -X- _ O
von -X- _ O
Weide -X- _ O
; -X- _ O
c -X- _ O
) -X- _ O
Vorteil -X- _ O
von -X- _ O
Stall -X- _ O
; -X- _ O
d -X- _ O
) -X- _ O
Nachteil -X- _ O
von -X- _ O
Stall -X- _ O
= -X- _ O
alle -X- _ O
vorbereiten -X- _ O
kurz -X- _ O
Präsentation -X- _ O
vor -X- _ O
, -X- _ O
nach -X- _ O
Abhalten -X- _ O
der -X- _ O
Diskussion -X- _ O
werden -X- _ O
erst -X- _ O
der -X- _ O
zwei -X- _ O
Frage -X- _ O
von -X- _ O
Lehrwerk -X- _ O
als -X- _ O
Diskussionsimpuls -X- _ O
vorstellen -X- _ O
-- -X- _ O
> -X- _ O
offen -X- _ O
Podiumsdiskussion -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
mit -X- _ O
je -X- _ O
ein -X- _ O
Vertreter -X- _ O
aus -X- _ O
jed -X- _ O
Gruppe -X- _ O
) -X- _ O

gemäß -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
sein -X- _ O
kein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
verlangen -X- _ O
✔ -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
( -X- _ O
= -X- _ O
nicht -X- _ O
sprachbildend -X- _ O
) -X- _ O

Übergang -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Alltag -X- _ I-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
Bildungssprache -X- _ I-Feedback_Criteria
: -X- _ O
kooperativ -X- _ O
Sozialform -X- _ B-Feedback_Criteria
der -X- _ O
Partnerarbeit -X- _ O
sein -X- _ O
zu -X- _ O
Förderung -X- _ B-Feedback_Criteria
Übergang -X- _ I-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Alltag -X- _ I-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
Bildungssprache -X- _ I-Feedback_Criteria
denkbar -X- _ O
 -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
besprechen -X- _ O
der -X- _ O
Text -X- _ O
und -X- _ O
klären -X- _ O
unklar -X- _ O
Stelle -X- _ O
-- -X- _ O
> -X- _ O
Lehrkraft -X- _ O
können -X- _ O
dies -X- _ O
durch -X- _ O
weit -X- _ O
Frage -X- _ O
unterstützen -X- _ O
/ -X- _ O
erweitern -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
nutzen -X- _ O
Wörterbücher -X- _ O
, -X- _ O
befragen -X- _ O
ander -X- _ O
Gruppe -X- _ O
, -X- _ O
recherchieren -X- _ O
( -X- _ O
Lehrkraft -X- _ O
erst -X- _ O
als -X- _ O
letzt -X- _ O
Instanz -X- _ O
! -X- _ O
Worterschließungsstrategie -X- _ O
vermitteln -X- _ O
und -X- _ O
üben -X- _ O
lassen -X- _ O
, -X- _ O
sehen -X- _ O
Block -X- _ O
4 -X- _ O
Schwerpunkt -X- _ B-Feedback_Criteria
Wortschatz -X- _ I-Feedback_Criteria
) -X- _ O

Feedback -X- _ O
: -X- _ O
Modellieren -X- _ O
als -X- _ O
Rückmeldung -X- _ O
, -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Sus -X- _ O
benennen -X- _ O
„ -X- _ O
der -X- _ O
Butter -X- _ O
“ -X- _ O
und -X- _ O
der -X- _ O
Lehrkraft -X- _ O
antworten -X- _ O
: -X- _ O
„ -X- _ O
richtig -X- _ O
! -X- _ O
aus -X- _ O
Milch -X- _ O
können -X- _ O
der -X- _ O
Butter -X- _ O
machen -X- _ O
werden -X- _ O
. -X- _ O
“ -X- _ O
( -X- _ O
Pause -X- _ O
vor -X- _ O
der -X- _ O
Artikel -X- _ O
und -X- _ O
Betonung -X- _ O
der -X- _ O
Artikel -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
aufpassen -X- _ O
! -X- _ O
der -X- _ O
sein -X- _ O
nicht -X- _ O
konventionell -X- _ B-Feedback_Criteria
! -X- _ O
der -X- _ O
korrekt -X- _ B-Feedback_Criteria
Satz -X- _ I-Feedback_Criteria
sein -X- _ O
`` -X- _ O
aus -X- _ O
Milch -X- _ O
werden -X- _ O
Butter -X- _ O
machen -X- _ O
`` -X- _ O
, -X- _ O
ohne -X- _ O
Artikel -X- _ O
! -X- _ O

Operator -X- _ B-Feedback_Criteria
: -X- _ O
„ -X- _ O
beantworten -X- _ O
“ -X- _ O
implizieren -X- _ O
der -X- _ O
Ankreuzte -X- _ O
der -X- _ O
richtig -X- _ O
Antwort -X- _ O
-- -X- _ O
> -X- _ O
kein -X- _ O
eigenständig -X- _ O
Schreiben -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
scheinen -X- _ O
, -X- _ O
also -X- _ O
ob -X- _ O
nur -X- _ O
benennen -X- _ O
/ -X- _ O
reproduzieren -X- _ O
verlangen -X- _ O
sein -X- _ O
, -X- _ O
tatsächlich -X- _ O
müssen -X- _ O
der -X- _ O
Kind -X- _ O
der -X- _ O
Kind -X- _ O
aber -X- _ O
kognitiv -X- _ O
der -X- _ O
richtig -X- _ O
Antwort -X- _ O
`` -X- _ O
erklären -X- _ O
`` -X- _ O
/ -X- _ O
`` -X- _ O
begründen -X- _ O
`` -X- _ O
können -X- _ O
( -X- _ O
weil -X- _ O
der -X- _ O
Bauer -X- _ O
... -X- _ O
xy -X- _ O
müssen -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
Operator -X- _ B-Feedback_Criteria
spiegeln -X- _ I-Feedback_Criteria
nicht -X- _ I-Feedback_Criteria
tatsächlich -X- _ I-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
wieder -X- _ O
! -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
nun -X- _ O
zu -X- _ O
ihr -X- _ O
Analyse -X- _ O
: -X- _ O
Fazit -X- _ O
: -X- _ O
ihr -X- _ O
Analyse -X- _ O
haben -X- _ O
schon -X- _ O
in -X- _ O
viel -X- _ O
Punkt -X- _ B-Feedback_Criteria
sehr -X- _ I-Feedback_Criteria
gut -X- _ I-Feedback_Criteria
klappen -X- _ I-Feedback_Criteria
! -X- _ O
ihr -X- _ O
Analyse -X- _ O
sein -X- _ O
sehr -X- _ O
ausführlich -X- _ B-Feedback_Criteria
und -X- _ O
gründlich -X- _ B-Feedback_Criteria
und -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
werden -X- _ I-Feedback_Criteria
größtenteils -X- _ I-Feedback_Criteria
korrekt -X- _ I-Feedback_Criteria
an -X- _ I-Feedback_Criteria
Material -X- _ I-Feedback_Criteria
anwenden -X- _ I-Feedback_Criteria
! -X- _ O
nun -X- _ O
können -X- _ O
sie -X- _ O
eigentlich -X- _ O
schon -X- _ O
ein -X- _ O
knapp -X- _ B-Feedback_Criteria
Analyseschema -X- _ I-Feedback_Criteria
ausprobieren -X- _ O
, -X- _ O
ein -X- _ O
knapp -X- _ B-Feedback_Criteria
Analyseschema -X- _ I-Feedback_Criteria
dürfen -X- _ O
gut -X- _ O
klappen -X- _ O
! -X- _ O
wichtig -X- _ O
sein -X- _ O
an -X- _ O
Ende -X- _ O
auch -X- _ O
nicht -X- _ O
der -X- _ O
erkennen -X- _ O
jed -X- _ O
einzeln -X- _ O
Hürde -X- _ B-Feedback_Criteria
, -X- _ O
sondern -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
insgesamt -X- _ O
! -X- _ O
hier -X- _ O
sein -X- _ O
es -X- _ O
der -X- _ O
sehr -X- _ O
anspruchsvoll -X- _ O
Sachtext -X- _ O
und -X- _ O
der -X- _ O
nicht -X- _ O
sprachlich -X- _ O
weiter -X- _ O
gestützt -X- _ O
Aufgabenstellung -X- _ O
, -X- _ O
der -X- _ O
- -X- _ O
wie -X- _ O
sie -X- _ O
richtig -X- _ O
herausstellen -X- _ O
- -X- _ O
noch -X- _ O
kein -X- _ O
groß -X- _ O
Ganze -X- _ O
erkennbar -X- _ O
( -X- _ O
was -X- _ O
stehen -X- _ O
in -X- _ O
Fokus -X- _ O
, -X- _ O
wer -X- _ O
der -X- _ O
hier -X- _ O
einzuübend -X- _ O
sprachlich -X- _ O
Fähigkeit -X- _ O
? -X- _ O
) -X- _ O
. -X- _ O
aber -X- _ O
man -X- _ O
können -X- _ O
der -X- _ O
mit -X- _ O
einig -X- _ O
sprachbildend -X- _ O
Kniff -X- _ O
gut -X- _ O
lösen -X- _ O
. -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
der -X- _ O
Unsicherheit -X- _ O
bei -X- _ O
Formulieren -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
sein -X- _ O
ganz -X- _ O
normal -X- _ O
( -X- _ O
und -X- _ O
hier -X- _ O
ja -X- _ O
auch -X- _ O
noch -X- _ O
vor -X- _ O
der -X- _ O
inhaltlich -X- _ O
Auseinandersetzung -X- _ O
damit -X- _ O
, -X- _ O
der -X- _ O
erst -X- _ O
in -X- _ O
Block -X- _ O
4 -X- _ O
erfolgen -X- _ O
) -X- _ O
. -X- _ O
mir -X- _ O
sein -X- _ O
nur -X- _ O
wichtig -X- _ O
, -X- _ O
dass -X- _ O
sie -X- _ O
in -X- _ O
Lauf -X- _ O
der -X- _ O
Seminar -X- _ O
verstehen -X- _ O
, -X- _ O
wie -X- _ O
und -X- _ O
wieso -X- _ O
Lernziel -X- _ B-Feedback_Criteria
formulieren -X- _ I-Feedback_Criteria
werden -X- _ O
sollen -X- _ O
( -X- _ O
eher -X- _ O
für -X- _ O
uns -X- _ O
als -X- _ O
Lehrkraft -X- _ O
: -X- _ O
geistig -X- _ B-Feedback_Criteria
Klarheit -X- _ I-Feedback_Criteria
und -X- _ O
ganz -X- _ O
klar -X- _ B-Feedback_Criteria
Ausrichtung -X- _ I-Feedback_Criteria
, -X- _ O
Sodas -X- _ O
man -X- _ O
in -X- _ O
Unterricht -X- _ O
der -X- _ O
rot -X- _ O
Faden -X- _ O
behalten -X- _ O
und -X- _ O
auch -X- _ O
